gender,age,region,hometown,education,hashouse,yearsworked,salary
Male,24,east,city,high,False,6,636.9120903606001
Male,45,east,village,doctorate,False,8,1896.5941747742177
Female,45,east,city,none,True,25,769.4591970103403
Male,43,east,village,doctorate,True,9,2181.08330099035
Female,41,west,village,high,False,17,769.7978803924082
Female,44,east,city,elementary,False,22,746.8295158505526
Female,23,east,city,bachelor,True,2,716.625
Male,40,east,city,high,True,17,710.5826588237613
Female,32,west,village,bachelor,False,8,1034.218810652344
Male,45,west,village,high,False,1,656.5
Female,36,west,city,high,True,2,765.075
Male,25,center,city,bachelor,False,4,850.8543750000001
Male,33,center,city,doctorate,True,3,1171.0737499999998
Male,24,center,city,high,True,5,683.1565325650001
Female,28,east,village,high,False,7,536.067676053505
Male,42,east,city,doctorate,False,10,2912.801569709693
Female,20,center,village,high,True,2,561.055
Male,35,east,village,elementary,False,14,574.7371066188113
Male,45,west,village,none,False,14,747.1582386044547
Female,39,east,city,high,True,16,703.5471869542192
Male,30,west,city,master,True,0,850.0
Female,42,east,village,doctorate,True,13,3814.728325202752
Male,29,center,village,master,False,5,1046.8315000000005
Male,30,east,village,master,True,1,660.0
Male,40,west,village,master,False,8,1607.6916075000013
Male,38,east,city,master,True,0,700.0
Male,45,east,city,elementary,False,0,600.0
Male,27,west,city,bachelor,True,3,926.1000000000001
Female,26,west,city,bachelor,True,1,840.0
Male,39,west,village,high,True,15,754.6298209904992
Female,41,center,village,elementary,False,1,555.5
Male,39,west,village,elementary,False,6,689.9880978906501
Male,32,west,village,bachelor,True,9,1085.9297511849613
Female,18,east,city,elementary,True,0,600.0
Male,40,east,village,doctorate,False,11,2884.482665559737
Male,44,center,village,high,False,5,578.055527555
Male,33,center,city,bachelor,False,10,1140.2262387442095
Female,18,west,city,elementary,True,0,750.0
Female,31,center,village,elementary,False,7,589.6744436588556
Male,32,east,village,none,True,10,552.3110627056022
Female,29,west,village,none,True,0,650.0
Female,20,center,village,high,True,2,561.055
Female,30,east,village,doctorate,False,2,819.9499999999998
Male,44,center,city,bachelor,False,6,938.0669484375003
Female,41,center,village,high,False,3,566.66555
Female,23,west,village,none,True,3,669.6956500000001
Male,18,center,village,high,True,0,550.0
Male,40,west,village,none,False,9,710.8954272448345
Male,40,east,village,none,False,18,598.0737378433325
Female,25,east,city,high,True,0,600.0
Male,24,east,city,master,False,0,700.0
Female,43,east,city,master,True,1,770.0000000000001
Female,47,east,village,master,True,1,660.0
Female,22,east,village,high,False,4,520.302005
Female,41,west,village,master,False,10,1945.3068450750018
Male,31,center,city,bachelor,True,7,984.9702958593754
Male,40,east,city,elementary,True,18,717.688485411999
Male,28,west,village,high,True,4,676.3926065
Female,30,west,city,none,False,3,772.7257500000001
Female,41,west,city,none,True,1,757.5
Male,21,center,city,bachelor,True,0,700.0
Female,26,east,city,elementary,True,4,624.362406
Male,30,center,village,elementary,False,10,607.5421689761625
Female,25,west,city,elementary,True,6,796.1401129507501
Male,22,center,city,bachelor,True,0,700.0
Female,26,center,city,bachelor,False,0,700.0
Male,30,east,village,bachelor,True,3,636.69375
Male,21,east,city,bachelor,False,0,650.0
Female,21,west,village,high,False,0,650.0
Female,46,center,city,elementary,False,16,762.1761192004042
Male,26,east,city,master,False,3,931.7000000000003
Male,24,center,city,elementary,True,0,650.0
Male,35,center,village,none,False,13,625.9513042383093
Male,21,west,city,none,True,2,765.075
Female,31,west,city,bachelor,True,10,1303.1157014219536
Female,44,center,village,master,False,8,1393.332726500001
Male,46,west,city,master,True,19,5198.522688115245
Female,35,center,city,bachelor,False,12,1257.0994282154911
Female,46,center,village,bachelor,True,13,1131.389485393942
Male,25,west,city,none,False,6,796.1401129507501
Female,38,east,city,high,False,16,703.5471869542192
Female,46,west,city,doctorate,False,2,1150.5749999999998
Female,43,west,village,high,True,13,739.7606322816382
Male,25,east,village,high,True,5,525.5050250500001
Female,42,center,village,master,True,3,865.1500000000003
Female,24,west,city,bachelor,False,3,926.1000000000001
Male,26,center,city,bachelor,True,5,893.3970937500003
Female,43,center,village,high,False,3,566.66555
Male,33,west,city,none,False,5,788.2575375750001
Male,37,east,village,elementary,True,10,552.3110627056022
Male,21,east,village,high,False,0,500.0
Female,24,west,village,high,False,5,683.1565325650001
Male,46,center,city,none,False,10,718.0043815172829
Male,39,center,city,none,False,15,754.6298209904992
Female,18,east,city,high,True,0,600.0
Female,43,center,village,high,False,6,583.83608283055
Female,43,west,city,none,False,16,879.4339836927741
Male,29,center,city,elementary,False,8,703.8568586582521
Male,38,east,village,high,False,17,592.1522156864678
Male,44,west,village,none,True,8,703.8568586582521
Female,21,east,village,elementary,False,2,510.05
Female,27,east,city,high,True,0,600.0
Female,31,east,city,bachelor,True,9,1008.3633403860356
Male,47,center,village,elementary,True,12,619.7537665725833
Female,25,center,village,none,False,1,555.5
Female,23,east,city,bachelor,False,2,716.625
Female,42,east,city,none,False,17,710.5826588237613
Male,25,east,city,master,False,1,770.0000000000001
Female,25,east,village,master,False,2,726.0000000000001
Male,35,east,city,high,False,13,682.8559682599737
Female,21,center,village,bachelor,True,0,600.0
Female,25,center,city,bachelor,True,1,735.0
Female,43,east,city,elementary,False,13,682.8559682599737
Male,33,center,village,doctorate,True,6,1549.7507129687494
Male,20,center,city,high,True,2,663.065
Female,44,west,village,none,False,15,754.6298209904992
Female,33,center,village,elementary,True,2,561.055
Female,47,east,city,bachelor,False,1,682.5
Male,31,center,village,doctorate,False,1,770.4999999999999
Female,47,center,village,master,False,19,3975.3408791469515
Female,39,center,city,elementary,False,13,739.7606322816382
Male,34,center,city,elementary,False,13,739.7606322816382
Female,30,center,city,bachelor,False,9,1085.9297511849613
Male,27,center,village,bachelor,True,4,729.3037500000002
Male,35,center,city,master,False,6,1328.6707500000007
Male,45,west,city,bachelor,False,16,1746.2996707055495
Male,24,west,village,high,True,3,669.6956500000001
Male,39,west,village,none,False,6,689.9880978906501
Male,34,east,village,doctorate,True,3,942.9424999999999
Female,30,west,city,elementary,True,3,772.7257500000001
Female,19,east,village,none,False,1,505.0
Female,38,center,village,elementary,False,2,561.055
Male,37,west,village,elementary,True,11,725.1844253324558
Male,29,east,city,master,False,1,770.0000000000001
Male,21,west,village,none,False,1,656.5
Male,41,west,village,doctorate,False,14,5448.293438656511
Female,29,east,village,none,False,8,541.4283528140401
Female,25,center,city,high,False,4,676.3926065
Male,36,east,village,master,True,11,1711.8700236660015
Female,44,center,village,bachelor,False,16,1309.7247530291622
Female,36,west,city,none,False,10,828.4665940584034
Female,26,center,village,bachelor,True,2,661.5
Male,31,east,city,none,False,10,662.7732752467227
Female,46,east,village,master,True,6,1062.9366000000005
Male,40,west,village,doctorate,False,8,2355.447604155077
Male,38,west,city,elementary,False,17,888.2283235297017
Female,18,east,city,none,True,0,600.0
Male,34,west,village,high,True,10,718.0043815172829
Female,24,east,city,high,False,1,606.0
Male,38,center,village,doctorate,False,8,2049.5453179011706
Female,18,west,city,elementary,False,0,750.0
Male,30,center,village,doctorate,True,0,670.0
Male,18,east,city,elementary,False,0,600.0
Female,19,west,city,none,False,0,750.0
Male,20,east,city,elementary,True,2,612.0600000000001
Male,23,west,village,master,True,0,750.0
Male,26,center,village,elementary,True,7,589.6744436588556
Female,34,west,village,elementary,False,16,762.1761192004042
Female,22,east,city,high,False,4,624.362406
Male,29,center,city,high,True,2,663.065
Male,39,east,city,none,True,21,739.4351642084681
Female,26,west,village,none,True,2,663.065
Male,39,east,village,elementary,True,14,574.7371066188113
Male,34,west,village,bachelor,True,8,1034.218810652344
Male,39,east,village,elementary,True,15,580.4844776849993
Female,18,center,village,elementary,True,0,550.0
Female,22,center,village,elementary,True,1,555.5
Female,46,east,village,none,False,9,546.8426363421804
Male,27,west,city,doctorate,False,0,870.0
Male,33,center,city,high,True,1,656.5
Male,26,center,village,elementary,True,4,572.3322055
Male,45,east,village,master,True,1,660.0
Male,41,west,city,high,True,17,888.2283235297017
Male,26,east,city,bachelor,True,5,829.5830156250003
Male,27,center,city,elementary,True,8,703.8568586582521
Male,45,west,village,doctorate,True,8,2355.447604155077
Male,45,east,village,master,True,13,2071.3627286358624
Male,34,west,city,doctorate,False,0,870.0
Female,27,west,city,none,True,0,750.0
Female,38,east,city,high,False,8,649.7140233768481
Female,31,east,city,doctorate,False,1,827.9999999999999
Female,42,east,city,elementary,True,21,739.4351642084681
Female,22,east,city,bachelor,False,1,682.5
Female,43,center,village,master,False,17,3285.405685245414
Female,18,east,village,elementary,True,0,500.0
Male,43,west,village,high,False,18,777.4958591963323
Female,30,west,city,doctorate,False,1,1000.4999999999999
Male,46,east,village,master,True,17,3032.682170995767
Male,32,center,city,bachelor,False,3,810.3375000000001
Male,23,center,village,bachelor,True,1,630.0
Female,39,west,village,high,False,2,663.065
Female,24,center,village,master,False,1,715.0000000000001
Female,33,center,city,master,False,5,1207.8825000000004
Female,24,west,village,high,True,2,663.065
Female,24,west,village,none,True,3,669.6956500000001
Female,41,east,city,master,True,17,3538.1291994950616
Female,32,west,city,master,False,5,1368.9335000000005
Male,47,center,city,doctorate,False,8,2355.447604155077
Female,34,east,village,elementary,True,6,530.7600753005
Male,34,center,village,bachelor,False,11,1026.2036148697885
Female,47,center,village,elementary,False,29,733.9771321119786
Male,25,east,village,none,True,6,530.7600753005
Male,30,center,city,none,True,4,676.3926065
Female,28,west,village,high,True,2,663.065
Male,33,west,village,bachelor,True,6,938.0669484375003
Female,25,east,village,bachelor,False,2,606.375
Female,45,center,village,bachelor,False,9,930.7969295871097
Female,46,west,village,none,False,12,732.4362695857803
Male,20,east,village,elementary,False,0,500.0
Female,42,east,village,doctorate,False,7,1649.2123258906242
Female,40,west,village,elementary,True,20,793.1235259661786
Female,23,east,city,master,False,0,700.0
Male,29,center,village,master,True,2,786.5000000000001
Female,24,east,village,none,True,5,525.5050250500001
Female,45,west,city,elementary,True,0,750.0
Male,39,west,city,bachelor,True,10,1303.1157014219536
Male,20,east,city,high,True,2,612.0600000000001
Male,44,east,city,bachelor,True,9,1008.3633403860356
Male,41,west,city,elementary,True,18,897.1106067649988
Male,21,east,city,elementary,False,3,618.1806
Female,31,center,city,elementary,True,13,739.7606322816382
Male,28,west,village,high,False,5,683.1565325650001
Female,37,east,village,none,False,5,525.5050250500001
Male,39,east,village,master,True,0,600.0
Female,39,west,village,master,False,2,907.5000000000001
Male,39,west,city,none,True,13,853.5699603249672
Female,23,center,city,none,False,0,650.0
Male,42,west,city,none,False,19,906.0817128326487
Male,40,center,village,doctorate,False,6,1549.7507129687494
Male,25,east,city,master,True,0,700.0
Male,47,center,village,doctorate,True,6,1549.7507129687494
Male,22,center,village,bachelor,True,0,600.0
Male,29,east,village,high,True,10,552.3110627056022
Female,39,east,village,bachelor,True,8,812.6004940839847
Female,33,center,city,master,True,3,998.2500000000003
Female,35,center,village,elementary,False,1,555.5
Male,23,west,village,master,False,0,750.0
Male,41,east,village,none,False,15,580.4844776849993
Male,34,east,village,doctorate,True,3,942.9424999999999
Male,20,east,city,high,False,0,600.0
Male,26,center,village,master,False,3,865.1500000000003
Male,38,east,city,none,False,18,717.688485411999
Female,33,east,city,doctorate,False,2,952.1999999999998
Female,43,center,city,elementary,True,20,793.1235259661786
Male,44,east,village,master,False,3,798.6000000000003
Female,23,east,village,elementary,False,0,500.0
Female,28,west,city,master,False,1,935.0000000000001
Male,36,west,city,bachelor,True,3,926.1000000000001
Male,38,west,city,none,True,11,836.7512599989874
Female,45,center,village,bachelor,True,22,1755.1564319530355
Female,36,center,village,none,False,17,651.3674372551146
Female,38,west,city,high,True,17,888.2283235297017
Female,26,center,village,bachelor,False,3,694.575
Female,32,west,village,none,True,4,676.3926065
Female,34,center,village,bachelor,True,7,844.2602535937502
Female,32,east,city,none,True,12,676.0950180791818
Male,27,west,village,elementary,True,6,689.9880978906501
Female,23,east,city,bachelor,False,1,682.5
Female,42,east,city,bachelor,True,18,1564.3025018992057
Male,19,east,city,high,False,1,606.0
Female,33,center,city,master,True,6,1328.6707500000007
Female,34,east,village,master,False,4,878.4600000000003
Male,21,east,city,none,False,1,606.0
Female,31,east,city,elementary,False,0,600.0
Male,23,center,village,high,False,2,561.055
Male,20,west,village,elementary,False,0,650.0
Male,37,east,city,none,True,12,676.0950180791818
Female,30,west,city,high,False,11,836.7512599989874
Female,26,center,village,elementary,True,5,578.055527555
Female,45,center,village,bachelor,False,24,1935.0599662282218
Male,45,east,city,master,True,3,931.7000000000003
Female,28,east,city,master,True,1,770.0000000000001
Male,36,east,village,doctorate,True,4,1084.3838749999995
Male,38,east,village,none,False,5,525.5050250500001
Male,26,center,city,elementary,True,8,703.8568586582521
Male,34,center,city,master,False,9,1768.4607682500014
Male,31,east,village,elementary,False,11,557.8341733326582
Female,36,center,city,master,True,5,1207.8825000000004
Female,30,west,village,master,False,3,998.2500000000003
Female,28,east,city,master,False,3,931.7000000000003
Male,39,west,village,none,True,18,777.4958591963323
Female,36,west,city,doctorate,True,4,1521.6354374999994
Male,39,west,village,high,True,17,769.7978803924082
Female,22,east,city,none,False,0,600.0
Female,27,east,city,bachelor,True,6,871.0621664062503
Male,26,east,village,high,False,2,510.05
Male,21,center,city,bachelor,True,0,700.0
Male,20,west,village,high,True,2,663.065
Male,47,west,city,none,False,25,961.8239962629253
Female,32,west,city,bachelor,True,10,1303.1157014219536
Female,34,west,village,none,True,7,696.8879788695565
Male,25,west,village,high,False,5,683.1565325650001
Female,31,west,city,master,False,8,1822.0504885000014
Female,22,center,village,elementary,False,1,555.5
Female,30,east,village,elementary,False,0,500.0
Female,27,center,city,elementary,True,4,676.3926065
Female,27,center,village,elementary,False,3,566.66555
Female,41,center,village,master,False,4,951.6650000000003
Male,42,west,city,elementary,True,20,915.1425299609753
Male,20,west,village,high,False,2,663.065
Male,37,center,city,bachelor,True,1,735.0
Male,42,west,village,none,False,18,777.4958591963323
Female,43,east,city,high,False,23,754.2978110090583
Female,29,center,village,none,False,6,583.83608283055
Female,37,east,village,bachelor,True,8,812.6004940839847
Male,37,west,village,doctorate,True,1,885.4999999999999
Female,33,center,village,master,False,10,1685.9325990650016
Male,22,east,city,bachelor,True,1,682.5
Female,42,center,village,master,False,15,2715.2113101201767
Female,27,west,city,doctorate,False,0,870.0
Female,27,center,city,doctorate,False,0,770.0
Male,38,west,village,elementary,True,15,754.6298209904992
Male,42,center,village,bachelor,True,12,1077.513795613278
Male,47,east,city,bachelor,True,14,1286.955539635609
Female,40,west,village,bachelor,True,2,771.75
Male,24,west,city,none,False,1,757.5
Female,40,center,city,doctorate,False,13,4737.646468396966
Female,41,east,city,none,False,6,636.9120903606001
Male,44,center,village,master,False,11,1854.5258589715015
Female,21,west,city,bachelor,False,0,800.0
Female,27,center,city,high,True,0,650.0
Female,33,west,city,elementary,True,15,870.726716527499
Male,47,east,village,high,False,0,500.0
Male,38,center,village,master,True,15,2715.2113101201767
Male,32,east,village,none,True,8,541.4283528140401
Female,40,east,city,master,False,12,2196.899863704702
Female,29,center,village,none,False,0,550.0
Male,41,center,city,doctorate,False,5,1548.7450343749995
Male,23,east,village,elementary,False,5,525.5050250500001
Female,40,center,village,elementary,True,11,613.6175906659241
Female,43,west,city,bachelor,False,12,1436.685060817704
Male,35,east,city,none,False,3,618.1806
Female,33,center,village,high,True,13,625.9513042383093
Female,23,center,village,none,False,1,555.5
Male,19,east,village,high,True,0,500.0
Female,36,east,city,master,False,6,1240.0927000000006
Male,30,east,city,elementary,True,7,643.281211264206
Male,37,east,village,doctorate,True,3,942.9424999999999
Female,41,west,city,master,True,5,1368.9335000000005
Female,31,east,village,master,True,2,726.0000000000001
Male,25,center,village,elementary,True,7,589.6744436588556
Male,30,center,village,bachelor,False,4,729.3037500000002
Male,40,west,city,elementary,False,6,796.1401129507501
Male,45,center,village,doctorate,True,3,1018.9862499999998
Female,18,west,city,elementary,True,0,750.0
Male,42,east,village,bachelor,True,20,1459.3137378294323
Female,20,east,village,none,True,0,500.0
Male,30,east,village,bachelor,True,5,701.9548593750002
Female,30,east,city,high,True,7,643.281211264206
Male,44,center,city,none,True,17,769.7978803924082
Male,30,center,city,bachelor,False,6,938.0669484375003
Male,36,east,village,high,False,1,505.0
Male,19,east,city,none,True,1,606.0
Male,28,west,city,elementary,True,3,772.7257500000001
Female,42,center,village,none,False,2,561.055
Male,19,center,village,elementary,True,1,555.5
Male,27,east,village,elementary,True,0,500.0
Female,24,east,village,master,True,1,660.0
Male,33,west,village,elementary,False,11,725.1844253324558
Male,46,west,village,elementary,False,5,683.1565325650001
Female,42,west,village,none,True,2,663.065
Female,30,east,village,doctorate,False,3,942.9424999999999
Male,22,center,village,elementary,True,2,561.055
Female,38,west,village,high,False,8,703.8568586582521
Male,47,east,city,doctorate,False,3,1095.0299999999997
Male,18,west,city,none,False,0,750.0
Male,40,east,village,none,False,6,530.7600753005
Female,36,center,village,master,False,6,1151.5146500000005
Male,32,center,city,high,True,6,689.9880978906501
Female,29,west,city,high,False,5,788.2575375750001
Male,23,center,city,none,False,5,683.1565325650001
Male,41,west,city,doctorate,False,7,2314.2172960078115
Male,18,center,village,high,False,0,550.0
Female,36,center,village,bachelor,True,0,600.0
Male,25,east,village,bachelor,True,1,577.5
Male,21,east,city,elementary,False,3,618.1806
Female,28,center,village,bachelor,True,3,694.575
Female,28,east,city,high,True,7,643.281211264206
Female,40,west,city,elementary,True,21,924.2939552605851
Female,44,center,city,high,False,23,817.1559619264798
Male,20,center,city,high,False,2,663.065
Female,25,center,city,none,True,5,683.1565325650001
Female,46,west,city,doctorate,True,0,870.0
Male,46,east,city,master,False,1,770.0000000000001
Male,26,center,city,high,False,2,663.065
Male,31,center,city,high,False,3,669.6956500000001
Female,22,center,city,elementary,True,3,669.6956500000001
Male,46,center,village,high,True,16,644.9182547080343
Female,27,center,village,doctorate,False,0,670.0
Male,25,east,city,bachelor,True,3,752.4562500000001
Male,21,east,city,high,False,2,612.0600000000001
Female,33,east,city,elementary,True,6,636.9120903606001
Female,33,center,village,high,True,7,589.6744436588556
Male,19,east,city,elementary,False,0,600.0
Female,35,center,city,doctorate,False,5,1548.7450343749995
Male,42,east,city,bachelor,False,11,1111.7205827756043
Female,23,west,village,elementary,True,2,663.065
Female,32,center,village,doctorate,False,3,1018.9862499999998
Male,22,east,city,elementary,False,3,618.1806
Male,28,center,village,none,False,0,550.0
Male,24,west,village,master,True,0,750.0
Female,41,west,village,none,False,7,696.8879788695565
Female,26,center,village,master,False,0,650.0
Female,24,center,city,none,False,3,669.6956500000001
Female,32,center,village,high,False,7,589.6744436588556
Female,18,west,village,none,True,0,650.0
Female,20,east,village,high,False,1,505.0
Male,35,center,city,none,True,1,656.5
Female,47,east,city,elementary,True,8,649.7140233768481
Male,40,center,city,elementary,False,8,703.8568586582521
Female,26,west,city,bachelor,True,5,1021.0252500000003
Female,41,west,city,none,False,1,757.5
Female,28,center,city,none,False,9,710.8954272448345
Female,31,east,village,high,False,4,520.302005
Male,22,west,city,bachelor,True,1,840.0
Male,28,west,village,doctorate,False,1,885.4999999999999
Female,22,west,city,bachelor,False,0,800.0
Male,45,center,village,high,True,21,677.8155671910957
Male,45,west,village,doctorate,False,7,2048.2153079609366
Male,25,east,village,master,True,0,600.0
Male,27,west,village,bachelor,True,5,893.3970937500003
Male,38,center,city,none,False,11,725.1844253324558
Female,21,west,village,none,False,0,650.0
Male,46,west,village,elementary,False,6,689.9880978906501
Female,34,east,city,elementary,False,1,606.0
Male,47,east,village,master,False,17,3032.682170995767
Male,22,east,city,high,True,2,612.0600000000001
Female,29,west,village,doctorate,False,0,770.0
Male,30,west,city,high,False,9,820.2639545132706
Male,46,west,village,doctorate,True,1,885.4999999999999
Male,45,east,village,doctorate,False,3,942.9424999999999
Male,32,east,village,bachelor,False,2,606.375
Female,22,center,city,high,False,4,676.3926065
Male,28,center,city,bachelor,False,0,700.0
Female,44,center,village,master,True,20,4372.874967061647
Male,39,center,village,high,True,16,644.9182547080343
Male,44,east,village,none,False,0,500.0
Male,36,east,village,master,True,4,878.4600000000003
Female,38,west,village,none,False,4,676.3926065
Male,27,center,city,elementary,True,1,656.5
Male,34,center,city,high,True,2,663.065
Female,27,center,city,bachelor,False,5,893.3970937500003
Female,32,east,city,high,False,9,656.2111636106165
Female,45,east,city,none,False,23,754.2978110090583
Male,40,east,city,master,True,3,931.7000000000003
Male,34,east,city,elementary,True,2,612.0600000000001
Male,42,center,city,none,False,18,777.4958591963323
Female,45,center,city,master,True,3,998.2500000000003
Female,20,west,city,none,False,2,765.075
Female,44,center,village,elementary,False,26,712.3909732320735
Male,23,center,village,elementary,False,0,550.0
Female,26,west,village,elementary,True,3,669.6956500000001
Male,34,west,city,none,True,15,870.726716527499
Female,27,west,village,elementary,False,6,689.9880978906501
Male,28,center,city,none,False,0,650.0
Male,46,center,village,elementary,False,2,561.055
